Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
7.8746090,.7903773,7.8746090,1.4023880,7.8746090,1.9850320,7.8746090,2.5800710,7.8746090,3.1859630,7.8746090,3.7938410,7.8746090,4.3853200,7.8746090,4.9906630
7.8942980,.7908146,7.8942980,1.3873240,7.8942980,1.9849230,7.8942980,2.5720740,7.8942980,3.1883570,7.8942980,3.7851060,7.8942980,4.3918160,7.8942980,5.0015710
7.9139870,.7784582,7.9139870,1.3962510,7.9139870,1.9759250,7.9139870,2.5579160,7.9139870,3.1918390,7.9139870,3.7861980,7.9139870,4.3752520,7.9139870,4.9993890
7.9336760,.7644615,7.9336760,1.3883290,7.9336760,1.9903000,7.9336760,2.5800710,7.9336760,3.1939070,7.9336760,3.7840140,7.9336760,4.3872690,7.9336760,4.9824810
7.9533650,.7765992,7.9533650,1.3969200,7.9533650,1.9784480,7.9533650,2.5649410,7.9533650,3.1868340,7.9533650,3.7803010,7.9533650,4.3762260,7.9533650,4.9787720
7.9730540,.7665391,7.9730540,1.3616600,7.9730540,1.9855810,7.9730540,2.5596460,7.9730540,3.1761700,7.9730540,3.7771350,7.9730540,4.3724370,7.9730540,4.9739720
7.9927430,.7609622,7.9927430,1.3779510,7.9927430,1.9803140,7.9927430,2.5729390,7.9927430,3.1813930,7.9927430,3.7708020,7.9927430,4.3777420,7.9927430,4.9756080
8.0124320,.7573537,8.0124320,1.3746040,8.0124320,1.9876660,8.0124320,2.5461360,8.0124320,3.1746460,8.0124320,3.7937320,8.0124320,4.3629100,8.0124320,4.9680810
8.0321220,.7432477,8.0321220,1.3728190,8.0321220,1.9637440,8.0321220,2.5592130,8.0321220,3.1647440,8.0321220,3.7667610,8.0321220,4.3647510,8.0321220,4.9785540
8.0518100,.7480590,8.0518100,1.3682440,8.0518100,1.9604520,8.0518100,2.5551070,8.0518100,3.1556040,8.0518100,3.7714570,8.0518100,4.3697300,8.0518100,4.9400460
8.0715000,.7577912,8.0715000,1.3605450,8.0715000,1.9771320,8.0715000,2.5619150,8.0715000,3.1570190,8.0715000,3.7676350,8.0715000,4.3623690,8.0715000,4.9446280
8.0911880,.7647895,8.0911880,1.3627760,8.0911880,1.9749370,8.0911880,2.5555390,8.0911880,3.1786730,8.0911880,3.7628300,8.0911880,4.3658330,8.0911880,4.9631720
8.1108780,.7428102,8.1108780,1.3599870,8.1108780,1.9432240,8.1108780,2.5304660,8.1108780,3.1566920,8.1108780,3.7531120,8.1108780,4.3490530,8.1108780,4.9560820
8.1305670,.7589940,8.1305670,1.3643380,8.1305670,1.9613300,8.1305670,2.5279800,8.1305670,3.1498370,8.1305670,3.7654510,8.1305670,4.3617190,8.1305670,4.9632820
8.1502560,.7526517,8.1502560,1.3531800,8.1502560,1.9401510,8.1502560,2.5470010,8.1502560,3.1424370,8.1502560,3.7549680,8.1502560,4.3529500,8.1502560,4.9700450
8.1699450,.7404046,8.1699450,1.3359970,8.1699450,1.9600130,8.1699450,2.5404090,8.1699450,3.1426550,8.1699450,3.7408820,8.1699450,4.3582550,8.1699450,4.9395010
8.1896340,.7348278,8.1896340,1.3416870,8.1896340,1.9359820,8.1896340,2.5330600,8.1896340,3.1326440,8.1896340,3.7524570,8.1896340,4.3357370,8.1896340,4.9364460
8.2093230,.7288135,8.2093230,1.3326490,8.2093230,1.9496980,8.2093230,2.5409490,8.2093230,3.1309030,8.2093230,3.7468880,8.2093230,4.3373610,8.2093230,4.9422280
8.2290120,.7278294,8.2290120,1.3503910,8.2290120,1.9533200,8.2290120,2.5461360,8.2290120,3.1478780,8.2290120,3.7316010,8.2290120,4.3556570,8.2290120,4.9446280
8.2487010,.7303444,8.2487010,1.3481590,8.2487010,1.9266540,8.2487010,2.5517560,8.2487010,3.1443960,8.2487010,3.7322560,8.2487010,4.3254520,8.2487010,4.9473550
8.2683910,.7203937,8.2683910,1.3489400,8.2683910,1.9390540,8.2683910,2.5261430,8.2683910,3.1205660,8.2683910,3.7450320,8.2683910,4.3417990,8.2683910,4.9255380
8.2880790,.7135046,8.2880790,1.3429150,8.2880790,1.9247890,8.2880790,2.5101480,8.2880790,3.1306860,8.2880790,3.7374970,8.2880790,4.3343300,8.2880790,4.9278280
8.3077690,.7150356,8.3077690,1.3330950,8.3077690,1.9286300,8.3077690,2.5147950,8.3077690,3.1256800,8.3077690,3.7412100,8.3077690,4.3212300,8.3077690,4.9186650
8.3274570,.7363586,8.3274570,1.3230530,8.3274570,1.9274220,8.3274570,2.5257110,8.3274570,3.1224160,8.3274570,3.7287620,8.3274570,4.3222040,8.3274570,4.9163740
8.3471470,.7177693,8.3471470,1.3501670,8.3471470,1.9197410,8.3471470,2.5336000,8.3471470,3.1362350,8.3471470,3.7253770,8.3471470,4.3147340,8.3471470,4.9396100
8.3668370,.7296883,8.3668370,1.3232760,8.3668370,1.8974650,8.3668370,2.5211720,8.3668370,3.1065290,8.3668370,3.7283250,8.3668370,4.3071560,8.3668370,4.9304470
8.3865250,.7098961,8.3865250,1.3307520,8.3865250,1.9098650,8.3865250,2.5046370,8.3865250,3.1093580,8.3865250,3.7328020,8.3865250,4.3240450,8.3865250,4.9153920
8.4062150,.7065063,8.4062150,1.3306410,8.4062150,1.9245690,8.4062150,2.5143630,8.4062150,3.1089230,8.4062150,3.7123830,8.4062150,4.3236120,8.4062150,4.9325190
8.4259030,.7075998,8.4259030,1.3133450,8.4259030,1.9306050,8.4259030,2.5040960,8.4259030,3.1264420,8.4259030,3.7171870,8.4259030,4.2978460,8.4259030,4.9255380
8.4455930,.6985238,8.4455930,1.3195940,8.4455930,1.9145840,8.4455930,2.5096080,8.4455930,3.1141460,8.4455930,3.7039750,8.4455930,4.3209050,8.4455930,4.9080830
8.4652810,.7164571,8.4652810,1.3201520,8.4652810,1.9115110,8.4652810,2.4968550,8.4652810,3.1249180,8.4652810,3.7121640,8.4652810,4.3232870,8.4652810,4.9045930
8.4849710,.7082559,8.4849710,1.3286320,8.4849710,1.9089870,8.4849710,2.5023670,8.4849710,3.1097930,8.4849710,3.7073600,8.4849710,4.3231790,8.4849710,4.9120110
8.5046600,.7041006,8.5046600,1.3078780,8.5046600,1.9070120,8.5046600,2.5086350,8.5046600,3.1056580,8.5046600,3.7021180,8.5046600,4.3057490,8.5046600,4.9075380
8.5243490,.7072718,8.5243490,1.3054230,8.5243490,1.9131570,8.5243490,2.4936130,8.5243490,3.1107730,8.5243490,3.7231930,8.5243490,4.2938400,8.5243490,4.8946660
8.5440380,.6803718,8.5440380,1.3268470,8.5440380,1.8921980,8.5440380,2.4906950,8.5440380,3.1043530,8.5440380,3.7021180,8.5440380,4.2856130,8.5440380,4.9084110
8.5637270,.6958994,8.5637270,1.2904710,8.5637270,1.9119500,8.5637270,2.5010700,8.5637270,3.1010880,8.5637270,3.7079060,8.5637270,4.3156000,8.5637270,4.8979390
8.5834160,.7008201,8.5834160,1.3102210,8.5834160,1.8939540,8.5834160,2.4975040,8.5834160,3.0868330,8.5834160,3.6963310,8.5834160,4.2904840,8.5834160,4.8975020
8.6031060,.6883543,8.6031060,1.3035260,8.6031060,1.9054760,8.6031060,2.4777260,8.6031060,3.0904250,8.6031060,3.7008080,8.6031060,4.3087800,8.6031060,4.8927030
8.6227940,.6876982,8.6227940,1.2982820,8.6227940,1.8934050,8.6227940,2.4761050,8.6227940,3.0857450,8.6227940,3.6838830,8.6227940,4.3033670,8.6227940,4.9006660
8.6424840,.6848551,8.6424840,1.2962730,8.6424840,1.8797980,8.6424840,2.4714580,8.6424840,3.0880310,8.6424840,3.7105260,8.6424840,4.2948150,8.6424840,4.8804850
8.6621720,.6869327,8.6621720,1.2937070,8.6621720,1.8769450,8.6621720,2.4625960,8.6621720,3.0836780,8.6621720,3.6838830,8.6621720,4.2942730,8.6621720,4.8968480
8.6818620,.6992892,8.6818620,1.2877930,8.6818620,1.8834190,8.6818620,2.4758890,8.6818620,3.0859630,8.6818620,3.7004800,8.6818620,4.2820400,8.6818620,4.8935750
8.7015500,.6811372,8.7015500,1.2874580,8.7015500,1.8785910,8.7015500,2.4640010,8.7015500,3.1073990,8.7015500,3.6915260,8.7015500,4.2942730,8.7015500,4.8942290
8.7212400,.6660470,8.7212400,1.2789780,8.7212400,1.8942830,8.7212400,2.4870200,8.7212400,3.0764960,8.7212400,3.6748200,8.7212400,4.2847460,8.7212400,4.8848480
8.7409290,.6784035,8.7409290,1.2915870,8.7409290,1.8862720,8.7409290,2.4675670,8.7409290,3.0803050,8.7409290,3.6882510,8.7409290,4.2786840,8.7409290,4.8826670
8.7606180,.6706397,8.7606180,1.2823250,8.7606180,1.8936250,8.7606180,2.4695130,8.7606180,3.0848750,8.7606180,3.6804980,8.7606180,4.2875610,8.7606180,4.8815760
8.7803070,.6603609,8.7803070,1.2832180,8.7803070,1.8627900,8.7803070,2.4557870,8.7803070,3.0597390,8.7803070,3.6657570,8.7803070,4.2730540,8.7803070,4.8919390
8.7999960,.6680153,8.7999960,1.2664810,8.7999960,1.8501700,8.7999960,2.4536260,8.7999960,3.0742110,8.7999960,3.6813710,8.7999960,4.2920000,8.7999960,4.8774300
8.8196850,.6588299,8.8196850,1.2642490,8.8196850,1.8667400,8.8196850,2.4761050,8.8196850,3.0673560,8.8196850,3.6782050,8.8196850,4.2830140,8.8196850,4.8652120
8.8393750,.6578458,8.8393750,1.2657000,8.8393750,1.8619120,8.8393750,2.4405490,8.8393750,3.0758430,8.8393750,3.6568030,8.8393750,4.2678580,8.8393750,4.8863750
8.8590630,.6387097,8.8590630,1.2668150,8.8590630,1.8827610,8.8590630,2.4475740,8.8590630,3.0466810,8.8590630,3.6639000,8.8590630,4.2549750,8.8590630,4.8616130
8.8787530,.6445052,8.8787530,1.2573310,8.8787530,1.8573030,8.8787530,2.4506000,8.8787530,3.0591950,8.8787530,3.6620440,8.8787530,4.2658010,8.8787530,4.8567040
8.8984420,.6384910,8.8984420,1.2568850,8.8984420,1.8587290,8.8984420,2.4391440,8.8984420,3.0626770,8.8984420,3.6681590,8.8984420,4.2557330,8.8984420,4.8572490
8.9181310,.6586112,8.9181310,1.2614600,8.9181310,1.8599360,8.9181310,2.4489790,8.9181310,3.0558220,8.9181310,3.6696880,8.9181310,4.2674250,8.9181310,4.8619400
8.9378200,.6565336,8.9378200,1.2595630,8.9378200,1.8453420,8.9378200,2.4589210,8.9378200,3.0427640,8.9378200,3.6464290,8.9378200,4.2524850,8.9378200,4.8575760
8.9575090,.6577365,8.9575090,1.2485160,8.9575090,1.8542300,8.9575090,2.4334160,8.9575090,3.0439610,8.9575090,3.6614980,8.9575090,4.2542170,8.9575090,4.8764490
8.9771990,.6470202,8.9771990,1.2553220,8.9771990,1.8514870,8.9771990,2.4433590,8.9771990,3.0446140,8.9771990,3.6758020,8.9771990,4.2454480,8.9771990,4.8584490
8.9968870,.6309459,8.9968870,1.2511940,8.9968870,1.8503900,8.9968870,2.4328760,8.9968870,3.0474430,8.9968870,3.6491590,8.9968870,4.2607130,8.9968870,4.8479770
9.0165770,.6364133,9.0165770,1.2556570,9.0165770,1.8441350,9.0165770,2.4235820,9.0165770,3.0471170,9.0165770,3.6449010,9.0165770,4.2433910,9.0165770,4.8595400
9.0362650,.6250410,9.0362650,1.2409280,9.0362650,1.8273460,9.0362650,2.4309310,9.0362650,3.0399350,9.0362650,3.6548370,9.0362650,4.2398180,9.0362650,4.8380500
9.0559550,.6400219,9.0559550,1.2586700,9.0559550,1.8562050,9.0559550,2.4413060,9.0559550,3.0588680,9.0559550,3.6310330,9.0559550,4.2291010,9.0559550,4.8408860
9.0756440,.6344451,9.0756440,1.2409280,9.0756440,1.8584000,9.0756440,2.4498430,9.0756440,3.0422200,9.0756440,3.6197860,9.0756440,4.2301830,9.0756440,4.8320500
9.0953330,.6188081,9.0953330,1.2404820,9.0953330,1.8428180,9.0953330,2.4201230,9.0953330,3.0343850,9.0953330,3.6378030,9.0953330,4.2340800,9.0953330,4.8258320
9.1150220,.6298524,9.1150220,1.2598970,9.1150220,1.8390870,9.1150220,2.4338490,9.1150220,3.0322090,9.1150220,3.6498140,9.1150220,4.2348380,9.1150220,4.8280140
9.1347110,.6146528,9.1347110,1.2427140,9.1347110,1.8445740,9.1347110,2.4277960,9.1347110,3.0269860,9.1347110,3.6340900,9.1347110,4.2341890,9.1347110,4.8319410
9.1544000,.6177146,9.1544000,1.2448340,9.1544000,1.8164820,9.1544000,2.4212040,9.1544000,3.0224160,9.1544000,3.6349640,9.1544000,4.2363540,9.1544000,4.8436130
9.1740890,.6379442,9.1740890,1.2446110,9.1740890,1.8536820,9.1740890,2.4275800,9.1740890,3.0240480,9.1740890,3.6398780,9.1740890,4.2399260,9.1740890,4.8333590
9.1937780,.6365227,9.1937780,1.2446110,9.1937780,1.8452320,9.1937780,2.4409810,9.1937780,3.0312300,9.1937780,3.6440270,9.1937780,4.2289920,9.1937780,4.8274680
9.2134680,.6207764,9.2134680,1.2546530,9.2134680,1.8659720,9.2134680,2.4195830,9.2134680,3.0126230,9.2134680,3.6368200,9.2134680,4.2217390,9.2134680,4.8250680
9.2331560,.6173865,9.2331560,1.2539830,9.2331560,1.8601560,9.2331560,2.4369830,9.2331560,3.0174100,9.2331560,3.6292860,9.2331560,4.2246620,9.2331560,4.8172140
9.2528460,.6306178,9.2528460,1.2460610,9.2528460,1.8462200,9.2528460,2.4088840,9.2528460,3.0131670,9.2528460,3.6329980,9.2528460,4.2266110,9.2528460,4.8151420
9.2725340,.6103882,9.2725340,1.2316670,9.2725340,1.8139580,9.2725340,2.4096400,9.2725340,3.0182810,9.2725340,3.6100680,9.2725340,4.2173000,9.2725340,4.8041240
9.2922240,.6017496,9.2922240,1.2152640,9.2922240,1.8168110,9.2922240,2.4006700,9.2922240,3.0159960,9.2922240,3.6242630,9.2922240,4.2208730,9.2922240,4.8155780
9.3119130,.6025150,9.3119130,1.2166040,9.3119130,1.8024360,9.3119130,2.4080190,9.3119130,3.0149080,9.3119130,3.6349640,9.3119130,4.1970550,9.3119130,4.8279050
9.3316020,.6146528,9.3316020,1.2035480,9.3316020,1.8086910,9.3316020,2.4012110,9.3316020,3.0136020,9.3316020,3.6136710,9.3316020,4.2200060,9.3316020,4.8240870
9.3512910,.6066703,9.3512910,1.2200620,9.3512910,1.8036430,9.3512910,2.3927810,9.3512910,3.0110990,9.3512910,3.6253550,9.3512910,4.2342970,9.3512910,4.8310680
9.3709800,.5968289,9.3709800,1.2105780,9.3709800,1.8019970,9.3709800,2.3962390,9.3709800,3.0048970,9.3709800,3.6208780,9.3709800,4.2204400,9.3709800,4.8033600
9.3906690,.6025150,9.3906690,1.2226290,9.3906690,1.8118730,9.3906690,2.3899710,9.3906690,2.9836780,9.3906690,3.6159640,9.3906690,4.2150270,9.3906690,4.8133960
9.4103580,.6020776,9.4103580,1.2023210,9.4103580,1.8071550,9.4103580,2.4035880,9.4103580,2.9860720,9.4103580,3.6028610,9.4103580,4.2122120,9.4103580,4.8105600
9.4300470,.5950792,9.4300470,1.1906050,9.4300470,1.7845500,9.4300470,2.3824060,9.4300470,3.0020680,9.4300470,3.5999130,9.4300470,4.1980300,9.4300470,4.8071780
9.4497370,.6033898,9.4497370,1.1991970,9.4497370,1.8028750,9.4497370,2.3909440,9.4497370,3.0087050,9.4497370,3.6026430,9.4497370,4.2080980,9.4497370,4.7915790
9.4694260,.6088573,9.4694260,1.1971880,9.4694260,1.7859760,9.4694260,2.3708420,9.4694260,3.0118610,9.4694260,3.5993670,9.4694260,4.2061500,9.4694260,4.7862330
9.4891150,.5864407,9.4891150,1.1941750,9.4891150,1.7723690,9.4891150,2.3913760,9.4891150,2.9795430,9.4891150,3.6111600,9.4891150,4.1987880,9.4891150,4.7867790
9.5088040,.5647895,9.5088040,1.1909400,9.5088040,1.7804890,9.5088040,2.3904030,9.5088040,2.9984770,9.5088040,3.5976200,9.5088040,4.1991120,9.5088040,4.8012880
9.5284930,.5878622,9.5284930,1.2080120,9.5284930,1.7988150,9.5284930,2.3774340,9.5284930,2.9866160,9.5284930,3.6082110,9.5284930,4.1886110,9.5284930,4.7899420
9.5481820,.5855659,9.5481820,1.1878150,9.5481820,1.7784050,9.5481820,2.3800280,9.5481820,2.9960830,9.5481820,3.5862630,9.5481820,4.1881780,9.5481820,4.7816520
9.5678710,.5709131,9.5678710,1.1858070,9.5678710,1.7908040,9.5678710,2.3728950,9.5678710,2.9775840,9.5678710,3.5828780,9.5678710,4.1970550,9.5678710,4.7951780
9.5875610,.5819573,9.5875610,1.1884850,9.5875610,1.7809280,9.5875610,2.3745160,9.5875610,2.9723610,9.5875610,3.5927060,9.5875610,4.1909930,9.5875610,4.7850340
9.6072490,.5668671,9.6072490,1.1790000,9.6072490,1.7716010,9.6072490,2.3712740,9.6072490,2.9684440,9.6072490,3.5838610,9.6072490,4.1783270,9.6072490,4.7864520
9.6269390,.5708037,9.6269390,1.1863650,9.6269390,1.7792820,9.6269390,2.3695450,9.6269390,2.9764960,9.6269390,3.5838610,9.6269390,4.1781100,9.6269390,4.7921240
9.6466270,.5722253,9.6466270,1.1840210,9.6466270,1.7804890,9.6466270,2.3728950,9.6466270,2.9667030,9.6466270,3.5920510,9.6466270,4.1920760,9.6466270,4.7771790
9.6663170,.5603062,9.6663170,1.1909400,9.6663170,1.7871830,9.6663170,2.3717060,9.6663170,2.9613710,9.6663170,3.5943440,9.6663170,4.1748620,9.6663170,4.7844880
9.6860060,.5764899,9.6860060,1.1762110,9.6860060,1.7586530,9.6860060,2.3681400,9.6860060,2.9772580,9.6860060,3.5786200,9.6860060,4.1650100,9.6860060,4.7727070
9.7056950,.5494806,9.7056950,1.1733100,9.7056950,1.7691870,9.7056950,2.3686800,9.7056950,2.9714910,9.7056950,3.5817860,9.7056950,4.1722640,9.7056950,4.7583070
9.7253840,.5521049,9.7253840,1.1744250,9.7253840,1.7658950,9.7253840,2.3596020,9.7253840,2.9752990,9.7253840,3.5814590,9.7253840,4.1770270,9.7253840,4.7624530
9.7450730,.5636960,9.7450730,1.1834640,9.7450730,1.7619450,9.7450730,2.3740840,9.7450730,2.9708380,9.7450730,3.5735970,9.7450730,4.1694490,9.7450730,4.7749980
9.7647620,.5522143,9.7647620,1.1690690,9.7647620,1.7519590,9.7647620,2.3617640,9.7647620,2.9742110,9.7647620,3.5735970,9.7647620,4.1764860,9.7647620,4.7673620
9.7844510,.5655549,9.7844510,1.1536710,9.7844510,1.7606280,9.7844510,2.3652220,9.7844510,2.9528840,9.7844510,3.5733790,9.7844510,4.1637120,9.7844510,4.7718340
9.8041400,.5465282,9.8041400,1.1563490,9.8041400,1.7551410,9.8041400,2.3534420,9.8041400,2.9578890,9.8041400,3.5702120,9.8041400,4.1689080,9.8041400,4.7697620
9.8238300,.5667578,9.8238300,1.1686230,9.8238300,1.7716010,9.8238300,2.3632770,9.8238300,2.9640920,9.8238300,3.5684650,9.8238300,4.1694490,9.8238300,4.7581980
9.8435180,.5546200,9.8435180,1.1620400,9.8435180,1.7644680,9.8435180,2.3536580,9.8435180,2.9708380,9.8435180,3.5733790,9.8435180,4.1621960,9.8435180,4.7577620
9.8632080,.5452160,9.8632080,1.1627090,9.8632080,1.7686380,9.8632080,2.3612230,9.8632080,2.9517960,9.8632080,3.5728330,9.8632080,4.1630620,9.8632080,4.7596160
9.8828960,.5487151,9.8828960,1.1782190,9.8828960,1.7673210,9.8828960,2.3348540,9.8828960,2.9582150,9.8828960,3.5592920,9.8828960,4.1554840,9.8828960,4.7591800
9.9025860,.5613996,9.9025860,1.1584690,9.9025860,1.7609570,9.9025860,2.3471740,9.9025860,2.9514690,9.9025860,3.5691200,9.9025860,4.1613300,9.9025860,4.7557980
9.9222750,.5523236,9.9222750,1.1578000,9.9222750,1.7553600,9.9222750,2.3502000,9.9222750,2.9495100,9.9222750,3.5516490,9.9222750,4.1456320,9.9222750,4.7550340
9.9419640,.5548387,9.9419640,1.1593620,9.9419640,1.7473500,9.9419640,2.3402570,9.9419640,2.9472250,9.9419640,3.5708670,9.9419640,4.1480140,9.9419640,4.7543800
9.9616530,.5486058,9.9616530,1.1643830,9.9616530,1.7553600,9.9616530,2.3511730,9.9616530,2.9597390,9.9616530,3.5597290,9.9616530,4.1426010,9.9616530,4.7540530
9.9813420,.5433570,9.9813420,1.1619280,9.9813420,1.7617250,9.9813420,2.3484710,9.9813420,2.9519040,9.9813420,3.5556890,9.9813420,4.1506120,9.9813420,4.7485990
10.0010300,.5413888,10.0010300,1.1498770,10.0010300,1.7440580,10.0010300,2.3534420,10.0010300,2.9588690,10.0010300,3.5597290,10.0010300,4.1421680,10.0010300,4.7543800
10.0207200,.5424822,10.0207200,1.1544520,10.0207200,1.7305610,10.0207200,2.3473900,10.0207200,2.9501630,10.0207200,3.5506660,10.0207200,4.1470390,10.0207200,4.7409630
10.0404100,.5570257,10.0404100,1.1551220,10.0404100,1.7438390,10.0404100,2.3401490,10.0404100,2.9386290,10.0404100,3.5542700,10.0404100,4.1584070,10.0404100,4.7467440
10.0601000,.5741935,10.0601000,1.1574650,10.0601000,1.7485570,10.0601000,2.3536580,10.0601000,2.9380850,10.0601000,3.5454250,10.0601000,4.1612220,10.0601000,4.7527440
10.0797900,.5634773,10.0797900,1.1382730,10.0797900,1.7543730,10.0797900,2.3351780,10.0797900,2.9411320,10.0797900,3.5283900,10.0797900,4.1245210,10.0797900,4.7466350
10.0994800,.5469655,10.0994800,1.1477570,10.0994800,1.7500930,10.0994800,2.3551710,10.0994800,2.9409140,10.0994800,3.5627870,10.0994800,4.1415180,10.0994800,4.7424900
10.1191700,.5245489,10.1191700,1.1344790,10.1191700,1.7522880,10.1191700,2.3597100,10.1191700,2.9397170,10.1191700,3.5378900,10.1191700,4.1377290,10.1191700,4.7456530
10.1388500,.5229087,10.1388500,1.1328050,10.1388500,1.7337430,10.1388500,2.3386360,10.1388500,2.9298150,10.1388500,3.5318850,10.1388500,4.1378370,10.1388500,4.7541620
10.1585400,.5217059,10.1585400,1.1468650,10.1585400,1.7361570,10.1585400,2.3337730,10.1585400,2.9293800,10.1585400,3.5408390,10.1585400,4.1417350,10.1585400,4.7310360
10.1782300,.5305631,10.1782300,1.1306850,10.1782300,1.7271590,10.1782300,2.3369070,10.1782300,2.9360180,10.1782300,3.5684650,10.1782300,4.1370790,10.1782300,4.7382350
10.1979200,.5354838,10.1979200,1.1427360,10.1979200,1.7135520,10.1979200,2.3156170,10.1979200,2.9221980,10.1979200,3.5458610,10.1979200,4.1331820,10.1979200,4.7235080
10.2176100,.5137233,10.2176100,1.1239900,10.2176100,1.7279270,10.2176100,2.3371230,10.2176100,2.9427640,10.2176100,3.5354880,10.2176100,4.1230050,10.2176100,4.7262360
10.2373000,.5214871,10.2373000,1.1358180,10.2373000,1.7348400,10.2373000,2.3160490,10.2373000,2.9405880,10.2373000,3.5604930,10.2373000,4.1274440,10.2373000,4.7292900
10.2569900,.5225806,10.2569900,1.1140590,10.2569900,1.7320970,10.2569900,2.3309630,10.2569900,2.9279650,10.2569900,3.5321030,10.2569900,4.1391360,10.2569900,4.7295080
10.2766800,.5232368,10.2766800,1.1464180,10.2766800,1.7221110,10.2766800,2.3160490,10.2766800,2.9386290,10.2766800,3.5287180,10.2766800,4.1474720,10.2766800,4.7293990
10.2963700,.5176599,10.2963700,1.1369340,10.2963700,1.7304510,10.2963700,2.3239380,10.2963700,2.9276390,10.2963700,3.5398560,10.2963700,4.1271200,10.2963700,4.7376900
10.3160600,.5284855,10.3160600,1.1253290,10.3160600,1.7212330,10.3160600,2.3173460,10.3160600,2.9289450,10.3160600,3.5223850,10.3160600,4.1395690,10.3160600,4.7421620
10.3357500,.5389830,10.3357500,1.1357060,10.3357500,1.7249640,10.3357500,2.3190750,10.3357500,2.9285090,10.3357500,3.5341780,10.3357500,4.1318830,10.3357500,4.7273260
10.3554400,.5115364,10.3554400,1.1176300,10.3554400,1.7257330,10.3554400,2.3184270,10.3554400,2.9249180,10.3554400,3.5283900,10.3554400,4.1401100,10.3554400,4.7381260
10.3751200,.5165664,10.3751200,1.1336980,10.3751200,1.7117960,10.3751200,2.3013510,10.3751200,2.9249180,10.3751200,3.5499020,10.3751200,4.1156440,10.3751200,4.7420540
10.3948100,.5026790,10.3948100,1.1116050,10.3948100,1.7300120,10.3948100,2.3072950,10.3948100,2.9377580,10.3948100,3.5310110,10.3948100,4.1276610,10.3948100,4.7394350
10.4145000,.5105522,10.4145000,1.1129440,10.4145000,1.7194780,10.4145000,2.3170220,10.4145000,2.9280740,10.4145000,3.5315570,10.4145000,4.1427090,10.4145000,4.7255810
10.4341900,.5123018,10.4341900,1.1073640,10.4341900,1.7217820,10.4341900,2.3219930,10.4341900,2.9391730,10.4341900,3.5310110,10.4341900,4.1252790,10.4341900,4.7349620
10.4538800,.5084746,10.4538800,1.1244360,10.4538800,1.7191490,10.4538800,2.3014590,10.4538800,2.9655060,10.4538800,3.5462980,10.4538800,4.1258200,10.4538800,4.7253630
10.4735700,.5165664,10.4735700,1.1200850,10.4735700,1.7318780,10.4735700,2.3050260,10.4735700,2.9647440,10.4735700,3.5778550,10.4735700,4.1505040,10.4735700,4.7227450
10.4932600,.5021323,10.4932600,1.1174070,10.4932600,1.7184900,10.4932600,2.3068630,10.4932600,2.9414580,10.4932600,3.5693380,10.4932600,4.1632780,10.4932600,4.7523070
10.5129500,.5117550,10.5129500,1.1107120,10.5129500,1.7213430,10.5129500,2.3069710,10.5129500,2.9449400,10.5129500,3.5247870,10.5129500,4.1462810,10.5129500,4.7324540
10.5326400,.4978677,10.5326400,1.1079220,10.5326400,1.7153080,10.5326400,2.3129150,10.5326400,2.9318830,10.5326400,3.5361430,10.5326400,4.1409770,10.5326400,4.7192540
